tract_geoid,pred_central_vw,pred_conserv_vw,pred_central_cw,pred_conserv_cw,n_stock_parcels
72021031631,0.03413,0.01768,0.03407,0.0175,832
72021031632,0.01521,0.0,0.01637,0.0,839
72021031641,0.02988,0.0,0.03005,0.0,804
72021031651,0.0308,0.0,0.03084,0.0,1016
72021031701,0.02549,0.00576,0.02032,0.00038,1469
72021031702,0.00073,0.0,0.00064,0.0,1655
72021031703,0.0,0.0,0.0,0.0,1155
72021031704,0.00847,0.0,0.00977,0.0,1714
72021031800,0.01407,0.0,0.01357,0.0,1841
72021031900,0.0,0.0,0.0,0.0,1586
72021032000,0.00247,0.0,0.00346,0.0,447
72021032100,0.03332,0.01953,0.03068,0.01767,466
72021032200,0.00789,0.0,0.00716,0.0,750
72021032301,0.0308,0.00765,0.03019,0.00597,992
72021032302,0.00758,0.0,0.00666,0.0,847
72023830101,0.00427,0.0,0.00448,0.0,1559
72023830102,0.04691,0.03068,0.04633,0.03051,1660
72023830201,0.03915,0.02174,0.03633,0.01754,2095
72023830202,0.02117,0.0,0.02279,0.0,1263
72023830300,0.00691,0.0,0.00799,0.0,2255
72023830400,0.03348,0.00663,0.03463,0.00822,2108
72023830502,0.0,0.0,0.0,0.0,2275
72023830503,0.0396,0.02023,0.03771,0.01653,2777
72023830504,0.02896,0.0,0.02907,0.0,1185
72023830605,0.0,0.0,0.0,0.0,1918
72023830606,0.0253,0.01767,0.02927,0.01982,3421
72023830607,0.0,0.0,0.0,0.0,2061
72023830608,0.0,0.0,0.0,0.0,752
72023980000,0.0,0.0,0.0,0.0,3
72025200100,0.03699,0.01839,0.03569,0.01548,2207
72025200200,0.02686,0.00013,0.02518,5e-05,1522
72025200302,0.04454,0.02967,0.0452,0.03037,2668
72025200304,0.04386,0.02875,0.04521,0.03211,2321
72025200305,0.04957,0.03734,0.04129,0.02293,2249
72025200306,0.06268,0.05954,0.06422,0.06103,1197
72025200400,0.02256,0.0045,0.0306,0.00852,1243
72025200500,0.024,0.0,0.02161,0.0,1791
72025200600,0.00915,0.0,0.0011,0.0,1300
72025200700,0.02941,0.0,0.02934,0.0,1560
72025200800,0.01795,0.0,0.02148,0.0,1215
72025200900,0.0,0.0,0.0,0.0,324
72025201000,0.0,0.0,0.0,0.0,1351
72025201200,0.0096,0.0,0.00965,0.0,1018
72025201300,0.02954,0.0,0.02941,0.0,938
72025201400,0.02864,0.0,0.02809,0.0,589
72025201500,0.0142,0.0,0.0171,0.0,1053
72025201600,0.0,0.0,0.0,0.0,674
72025201700,0.0,0.0,0.0,0.0,692
72025201800,0.00085,0.0,0.00192,0.0,1242
72025201900,0.02094,0.0,0.02388,0.0,457
72025202000,0.02406,0.0,0.02964,0.0,1217
72025202100,0.02992,0.0,0.02987,0.0,1088
72025202200,0.031,0.0,0.031,0.0,641
72025202300,0.02837,0.0,0.02829,0.0,1230
72025202402,0.03034,0.00916,0.02933,0.00916,2511
72025202403,0.02031,0.00524,0.02052,0.00534,1008
72025202404,0.0131,0.0,0.0142,0.0,1473
72025202500,0.05275,0.04094,0.03069,0.01264,1312
72025202601,0.03152,0.00971,0.03182,0.01074,1945
72025202602,0.03331,0.01641,0.03282,0.01611,2394
72025202701,0.0199,0.0,0.01844,0.0,1481
72025202702,0.0128,0.00259,0.01202,0.00076,1212
72025202800,0.00363,0.0,0.00309,0.0,1038
72027320100,0.01525,0.0,0.01355,0.0,1045
72027320200,0.03002,0.00912,0.03034,0.00997,2262
72027320300,0.00714,0.0,0.00487,0.0,2358
72027320401,0.00304,0.0,0.00265,0.0,1522
72027320402,0.0,0.0,0.0,0.0,1075
72027320500,0.0,0.0,0.0,0.0,950
72027320600,0.0,0.0,0.0,0.0,1202
72029100101,0.05074,0.04635,0.06596,0.06142,1158
72029100103,0.08283,0.0819,0.09033,0.08988,1052
72029100104,0.03022,0.00786,0.03287,0.01487,597
72029100200,0.02959,0.0,0.03007,0.0,812
72029100400,0.0,0.0,0.0,0.0,2181
72029100502,0.0,0.0,0.0,0.0,1192
72029100503,0.01158,0.0,0.00926,0.0,2104
72029100504,0.00328,0.0,0.0076,0.0,1141
72029100601,0.02143,0.00338,0.01945,0.00345,893
72029100602,0.00187,0.0,0.00154,0.0,1247
72029100700,0.01726,0.01113,0.01953,0.01359,1227
72029100800,0.01932,0.00048,0.02001,0.00062,582
72031050105,0.04827,0.03659,0.06058,0.05406,1043
72031050106,0.077,0.085,0.077,0.085,2955
72031050107,0.077,0.085,0.077,0.085,2198
72031050110,0.05012,0.03737,0.04884,0.03551,1249
72031050111,0.07703,0.08501,0.07702,0.08501,1453
72031050112,0.08344,0.08822,0.08241,0.08771,450
72031050113,0.07871,0.08586,0.07861,0.08581,2794
72031050211,0.09113,0.09207,0.09051,0.09176,1150
72031050212,0.02789,0.0,0.02809,0.0,1449
72031050221,0.08423,0.08729,0.08522,0.08882,2490
72031050222,0.02916,0.00017,0.03022,6e-05,718
72031050231,0.05351,0.0484,0.05687,0.05126,984
72031050232,0.02981,0.0,0.02865,0.0,1851
72031050241,0.05613,0.04995,0.05609,0.05132,1874
72031050242,0.02896,0.0,0.02893,0.0,1619
72031050302,0.03214,0.01285,0.03252,0.01381,1254
72031050311,0.03865,0.02418,0.03268,0.01352,1051
72031050321,0.02931,0.00308,0.02902,0.00203,1438
72031050331,0.02845,0.0,0.0286,0.0,734
72031050341,0.02737,0.00043,0.02757,0.00059,878
72031050403,0.05204,0.03947,0.04133,0.02816,1694
72031050404,0.09018,0.08927,0.08447,0.08408,1396
72031050405,0.08573,0.08827,0.08417,0.08758,1956
72031050503,0.03251,0.01377,0.03256,0.01391,1487
72031050504,0.03472,0.01549,0.03151,0.01096,2043
72031050505,0.02996,0.00741,0.02723,0.00057,906
72031050506,0.05585,0.04844,0.05372,0.04707,1391
72031050600,0.03504,0.01796,0.03712,0.02331,1925
72031050700,0.0456,0.03876,0.04611,0.03847,711
72031050803,0.07519,0.07456,0.07481,0.07528,1452
72031050811,0.02869,0.00056,0.02865,0.00058,1450
72031050812,0.06887,0.06347,0.07206,0.06753,1050
72031050821,0.02944,0.00491,0.02943,0.0049,1566
72031050822,0.03802,0.02725,0.03895,0.02963,1163
72031050831,0.07078,0.06837,0.07144,0.06906,1541
72031050841,0.05782,0.05221,0.06429,0.05852,1079
72031050901,0.02321,0.0,0.02142,0.0,1350
72031050902,0.0278,0.0,0.02553,0.0,2071
72031051001,0.00364,0.0,0.00357,0.0,1284
72031051002,0.00952,0.00087,0.00981,0.00112,715
72031051102,0.03376,0.01688,0.03388,0.01491,1076
72031051103,0.01136,0.0,0.01768,0.0,1625
72031051104,0.00649,0.0,0.00562,0.0,1424
72031980003,0.03737,0.0259,0.04136,0.02718,11
72033020200,0.07707,0.07707,0.07377,0.07361,1150
72033020302,0.05362,0.04484,0.03937,0.03049,221
72033020422,0.0271,0.0,0.02713,0.0,542
72033020423,0.08543,0.08481,0.08083,0.08009,1171
72033020425,0.0304,0.0,0.03031,0.0,496
72033020426,0.105,0.099,0.105,0.099,9
72033020428,0.0288,0.0,0.02755,0.0,1716
72033020500,0.01606,0.0,0.01466,0.0,1370
72033980001,0.02849,0.00372,0.04122,0.03556,9
72033980002,0.0,0.0,0.0,0.0,2
72033980003,0.02342,0.0,0.01661,0.0,31
72033980004,0.03978,0.03194,0.0414,0.036,10
72033980005,0.0419,0.03725,0.03614,0.02286,7
72033980006,0.027,0.0,0.027,0.0,3
72033980007,0.027,0.0,0.027,0.0,4
72035260100,0.0,0.0,0.0,0.0,3087
72035260201,0.01957,0.00023,0.02279,0.00039,1079
72035260202,0.02668,0.00166,0.03029,0.00527,1177
72035260300,0.02826,0.00697,0.02785,0.00584,1432
72035260400,0.00192,0.0,0.0014,0.0,1324
72035260500,0.02917,0.00284,0.02908,0.00196,1285
72035260600,0.03507,0.02007,0.03186,0.01206,783
72035260700,0.07749,0.07552,0.08992,0.08806,1030
72035260800,0.03462,0.01472,0.03646,0.01828,1163
72035260901,0.01499,0.00028,0.01894,0.00058,1280
72035260902,0.02151,0.00989,0.02157,0.01102,1144
72037160201,0.04185,0.02658,0.04441,0.0305,2383
72037160202,0.0344,0.02372,0.03125,0.02036,1438
72037160400,0.00732,0.00346,0.01932,0.007,1679
72039955600,0.0,0.0,0.0,0.0,1380
72039955700,0.0,0.0,0.0,0.0,986
72039955800,0.0,0.0,0.0,0.0,1705
72039955900,0.0,0.0,0.0,0.0,1444
72041240101,0.03814,0.02559,0.03051,0.00571,1626
72041240102,0.00157,0.0,0.0019,0.0,1092
72041240201,0.03219,0.00898,0.03111,0.0074,1029
72041240202,0.00438,0.0,0.00372,0.0,1161
72041240300,0.01297,0.0,0.01215,0.0,770
72041240401,0.00913,0.0,0.00668,0.0,1400
72041240402,0.0,0.0,0.0,0.0,1144
72041240500,0.00565,0.0,0.00469,0.0,1128
72041240601,0.02186,0.00479,0.01978,0.00441,1303
72041240602,0.03741,0.0177,0.03829,0.01923,1240
72043953900,0.01067,0.00301,0.00982,0.00225,908
72043954000,0.00047,0.0,0.00047,0.0,1117
72043954100,0.0,0.0,0.0,0.0,865
72043954200,0.00271,0.0,0.00164,0.0,1755
72043954300,4e-05,0.0,3e-05,0.0,1092
72043954400,0.0,0.0,0.0,0.0,754
72043954500,0.0,0.0,0.0,0.0,2740
72043954600,0.03739,0.02609,0.03171,0.02805,1702
72043954700,0.00977,0.00109,0.00729,0.00118,2579
72045951700,0.01245,0.00162,0.01218,0.0013,804
72045951800,0.02194,0.00308,0.02017,0.00332,1166
72045951900,0.03548,0.01651,0.03236,0.00879,619
72045952000,0.05474,0.04041,0.04132,0.02604,418
72045952100,0.01084,0.00134,0.00847,0.00092,1001
72047530100,0.01021,0.00082,0.01029,0.00075,854
72047530200,0.0,0.0,0.0,0.0,1437
72047530300,0.0,0.0,0.0,0.0,1134
72047530400,0.00264,0.0,0.00203,0.0,1789
72047530500,0.0,0.0,0.0,0.0,1429
72047530600,0.0,0.0,0.0,0.0,1259
72049950500,0.04812,0.03301,0.05149,0.03877,1038
72051540100,0.06147,0.055,0.06059,0.05563,909
72051540200,0.08355,0.0843,0.07835,0.078,2700
72051540300,0.03136,0.0109,0.02999,0.00747,787
72051540401,0.07658,0.07981,0.07586,0.07843,1199
72051540402,0.07851,0.08345,0.07216,0.07498,2143
72051540500,0.03796,0.01746,0.03803,0.01867,2549
72051540600,0.03263,0.00835,0.03449,0.0105,1297
72051540700,0.02044,0.00019,0.01951,0.00028,1744
72053150102,0.05589,0.05148,0.05488,0.05034,1082
72053150105,0.04897,0.04274,0.04726,0.03957,1359
72053150106,0.08852,0.08303,0.06638,0.0597,1583
72053150200,0.02904,0.00042,0.02871,0.0007,2396
72053150301,0.04068,0.02818,0.04063,0.02806,1231
72053150302,0.02938,0.0,0.0296,0.0,1204
72053150400,0.04576,0.02917,0.05258,0.03798,2418
72053150500,0.02101,0.0,0.02082,0.0,1755
72053150601,0.05476,0.04301,0.05747,0.04748,1149
72053150602,0.04128,0.03446,0.03298,0.02606,2422
72054580100,0.0,0.0,0.0,0.0,1589
72054580200,0.0,0.0,0.0,0.0,2199
72055960900,0.01701,0.00811,0.01571,0.00732,1792
72055961000,0.01039,0.00098,0.0087,0.00122,1007
72055961100,0.00428,0.0,0.00524,0.0,1170
72055961200,0.0,0.0,0.0,0.0,600
72055961300,0.0,0.0,0.0,0.0,782
72055961400,0.02854,0.00057,0.02742,0.00076,686
72055961500,0.02122,0.01319,0.02583,0.01579,1383
72057270100,0.0005,0.00016,0.00054,0.00012,1665
72057270201,0.0,0.0,0.0,0.0,2489
72057270202,0.0,0.0,0.0,0.0,1290
72057270300,0.0,0.0,0.0,0.0,2260
72057270400,0.0,0.0,0.0,0.0,1210
72057270500,0.0,0.0,0.0,0.0,2386
72057270600,0.0,0.0,0.0,0.0,1324
72057270700,0.0,0.0,0.0,0.0,1371
72057270800,0.0,0.0,0.0,0.0,2193
72059740101,0.0,0.0,0.0,0.0,683
72059740102,0.0,0.0,0.0,0.0,1071
72059740200,0.0,0.0,0.0,0.0,1404
72059740300,0.0,0.0,0.0,0.0,1333
72059740400,0.0,0.0,0.0,0.0,1501
72061040101,0.03173,0.01003,0.04008,0.02722,701
72061040102,0.07257,0.0682,0.0768,0.07225,704
72061040103,0.03821,0.02748,0.03969,0.03128,427
72061040200,0.04954,0.03721,0.07929,0.0748,1799
72061040301,0.08049,0.08674,0.08145,0.08722,970
72061040302,0.08611,0.08626,0.09009,0.09141,2233
72061040303,0.0884,0.0907,0.08596,0.08948,1259
72061040304,0.0934,0.09263,0.09267,0.09214,2064
72061040411,0.08295,0.08575,0.08599,0.08926,1472
72061040412,0.08832,0.0862,0.08839,0.08591,708
72061040422,0.04822,0.04469,0.04725,0.04384,992
72061040432,0.0602,0.05641,0.05447,0.05094,1011
72061040442,0.05741,0.05421,0.05428,0.05112,1396
72061040443,0.08942,0.08971,0.0945,0.09257,2049
72061040444,0.07585,0.07368,0.06236,0.0588,1308
72061040445,0.0472,0.042,0.04699,0.04245,1123
72061040446,0.07324,0.06982,0.07515,0.07085,1567
72061040500,0.08012,0.07864,0.07842,0.07597,1437
72061040601,0.05668,0.05159,0.05291,0.04725,1339
72061040603,0.08372,0.0816,0.08095,0.0785,1210
72061040604,0.08003,0.0849,0.07786,0.08183,1618
72061040701,0.02167,0.00031,0.02009,0.0004,498
72061040702,0.03192,0.0155,0.03085,0.01632,1507
72061040800,0.01243,0.0,0.01236,0.0,801
72061040900,0.03094,0.00996,0.03107,0.00976,684
72061041000,0.0552,0.04732,0.05645,0.04831,551
72061041100,0.05763,0.04818,0.05228,0.04066,1289
72063210100,0.02333,0.00725,0.02271,0.00628,1146
72063210201,0.00297,0.00014,0.00332,0.00018,890
72063210203,0.0,0.0,0.0,0.0,1509
72063210204,0.00049,0.0,0.00054,0.0,1816
72063210300,0.0,0.0,0.0,0.0,948
72063210400,0.01517,0.0,0.01015,0.0,1230
72063210503,0.0,0.0,0.0,0.0,1218
72063210504,0.02051,0.01408,0.03207,0.01761,2336
72063210505,0.02927,0.00317,0.0288,0.00174,1909
72063210506,0.0522,0.04036,0.04845,0.03444,924
72063210507,0.02856,0.00278,0.02888,0.00376,1436
72065310100,0.01106,0.00095,0.00639,0.00184,2541
72065310200,0.0555,0.04321,0.0508,0.03766,1617
72065310300,0.01753,0.00982,0.01362,0.00511,1820
72065310400,0.0,0.0,0.0,0.0,2269
72065310500,0.0,0.0,0.0,0.0,1914
72065310600,0.0,0.0,0.0,0.0,1534
72067820101,0.00199,0.0,0.0026,0.0,1641
72067820102,0.00881,0.0,0.00758,0.0,902
72067820300,0.00217,0.0,0.00269,0.0,1923
72067820400,0.01476,0.0,0.01572,0.0,637
72067820500,0.02971,0.0,0.02984,0.0,911
72069180100,0.0,0.0,0.0,0.0,1897
72069180201,0.00126,0.0,0.00557,0.0,1072
72069180202,0.00242,0.0,0.00221,0.0,1578
72069180301,0.01034,0.0,0.00873,0.0,802
72069180302,0.03436,0.01602,0.03344,0.01384,1097
72069180400,0.03066,0.01072,0.02971,0.00838,1671
72069180500,0.01283,0.0,0.00968,0.0,2258
72069180600,0.05904,0.05334,0.06362,0.06011,2327
72069180700,0.05801,0.05157,0.05659,0.04949,1451
72069180800,0.0368,0.01961,0.02314,0.00064,1471
72069180901,0.04418,0.02708,0.04498,0.02949,1762
72069180903,0.07995,0.08647,0.07859,0.08579,3559
72069180904,0.03947,0.02116,0.03629,0.01714,1102
72071410100,0.02571,0.00593,0.025,0.00838,2202
72071410200,0.04533,0.0395,0.04623,0.03753,1240
72071410300,0.09172,0.09143,0.08876,0.08924,1433
72071410401,0.06679,0.06285,0.06593,0.06139,2108
72071410403,0.03964,0.02566,0.0518,0.04417,2134
72071410404,0.03292,0.00711,0.03327,0.00884,1155
72071410500,0.03933,0.02962,0.02974,0.00633,2422
72071410600,0.01339,0.00375,0.01711,0.00416,1723
72071410701,0.10022,0.09379,0.05846,0.05032,1003
72071410703,0.04267,0.03134,0.04145,0.03038,1214
72071410704,0.02811,0.001,0.02899,0.00122,1215
72073956200,0.0,0.0,0.0,0.0,1686
72073956304,0.0,0.0,0.0,0.0,1280
72073956305,0.0,0.0,0.0,0.0,1097
72075710102,0.0,0.0,0.0,0.0,1799
72075710200,0.0,0.0,0.0,0.0,1240
72075710301,0.0,0.0,0.0,0.0,1821
72075710302,0.0,0.0,0.0,0.0,1482
72075710400,0.0,0.0,0.0,0.0,602
72075710500,0.0,0.0,0.0,0.0,542
72075710600,0.0,0.0,0.0,0.0,910
72075710700,0.0,0.0,0.0,0.0,515
72075710800,0.00328,0.0,0.00305,0.0,1973
72075710901,0.0565,0.04917,0.05741,0.05053,1789
72075710902,0.01053,0.00337,0.01317,0.00411,2794
72075711002,0.0,0.0,0.0,0.0,1473
72077500100,0.02551,0.00405,0.02681,0.00634,2968
72077500200,0.0,0.0,0.0,0.0,2625
72077500302,0.0,0.0,0.0,0.0,2416
72077500303,0.0,0.0,0.0,0.0,1319
72077500304,0.0,0.0,0.0,0.0,1422
72077500401,0.0,0.0,0.0,0.0,1343
72077500402,0.01572,0.00295,0.01403,0.00276,1323
72079850101,0.00721,0.00042,0.00763,0.00066,1099
72079850102,0.00247,2e-05,0.00265,2e-05,2459
72079850200,0.0,0.0,0.0,0.0,1781
72079850300,0.0,0.0,0.0,0.0,1750
72079850400,0.02385,0.01378,0.0196,0.00929,2816
72081957700,0.0,0.0,0.0,0.0,1385
72081957800,0.0,0.0,0.0,0.0,1523
72081957900,0.0,0.0,0.0,0.0,1107
72081958001,0.0,0.0,0.0,0.0,1169
72081958100,0.0,0.0,0.0,0.0,743
72081958200,0.0,0.0,0.0,0.0,939
72081958300,0.0,0.0,0.0,0.0,649
72081958400,0.0,0.0,0.0,0.0,544
72083959700,0.0,0.0,0.0,0.0,772
72083959800,0.0,0.0,0.0,0.0,484
72083959900,0.00467,0.00105,0.00511,0.0013,1650
72085190101,0.0066,0.0,0.00662,0.0,2324
72085190103,0.0,0.0,0.0,0.0,1213
72085190104,0.0,0.0,0.0,0.0,1876
72085190201,0.0,0.0,0.0,0.0,1547
72085190202,0.00028,0.0,0.00035,0.0,1062
72085190302,0.02782,0.01186,0.02766,0.01192,1184
72085190303,0.00361,0.00042,0.00799,0.00094,2178
72085190304,0.01612,0.0,0.01889,0.0,902
72087110101,0.07396,0.06946,0.07563,0.07113,654
72087110102,0.03468,0.01663,0.03232,0.01125,391
72087110200,0.07993,0.08516,0.07978,0.08521,968
72087110301,0.03535,0.01347,0.03702,0.01811,1142
72087110302,0.02244,0.0104,0.02034,0.00439,883
72087110303,0.02867,0.00311,0.02849,0.00257,951
72087110304,0.02824,0.0,0.0284,0.0,1463
72087110400,0.0,0.0,0.0,0.0,502
72087110500,0.0,0.0,0.0,0.0,169
72087110600,0.02644,0.0,0.02713,0.0,665
72089140101,0.06269,0.06079,0.05503,0.05107,1454
72089140102,0.02335,0.00414,0.02357,0.00384,1067
72089140201,0.07027,0.06974,0.07231,0.07262,2520
72089140202,0.06657,0.06441,0.06775,0.06593,1782
72089140300,0.0647,0.05892,0.06095,0.05426,2125
72091570100,0.02534,0.00243,0.02102,0.00852,2120
72091570201,0.04562,0.02869,0.04126,0.02228,1912
72091570202,0.02172,0.01207,0.01456,0.00547,1352
72091570300,0.08539,0.08381,0.08299,0.08382,1636
72091570400,0.03568,0.01943,0.03837,0.02236,892
72091570500,0.01466,0.0,0.01022,0.0,1752
72091570600,0.03403,0.01688,0.03263,0.01318,978
72091570700,0.00174,0.00141,0.00243,0.00219,1276
72091570800,0.01507,0.0005,0.01655,0.00062,1924
72093960100,0.00015,0.0,0.00014,0.0,1077
72093960200,0.00055,0.0,0.00056,0.0,608
72095951400,0.02941,0.01609,0.02795,0.01593,2529
72095951500,0.0,0.0,0.0,0.0,777
72095951600,0.0314,0.00179,0.03196,0.00267,811
72097080100,0.05844,0.05297,0.05789,0.05241,843
72097080200,0.05818,0.04781,0.03814,0.02745,698
72097080300,0.02791,0.0,0.02797,0.0,516
72097080600,0.08584,0.08621,0.08702,0.08709,1860
72097080800,0.03052,0.00792,0.02907,0.00488,1098
72097080900,0.03101,0.01003,0.02992,0.00731,624
72097081200,0.05339,0.04378,0.04874,0.04332,501
72097081300,0.03087,0.00967,0.03262,0.01405,851
72097081501,0.03412,0.0104,0.03657,0.01524,1472
72097081522,0.01912,0.00015,0.02274,0.00038,1789
72097081523,0.00173,0.0,0.00644,0.0,1002
72097081524,0.0,0.0,0.0,0.0,754
